1.81299e+01 	 0.0100671141
1.81195e+01 	 0.0100671141
1.80557e+01 	 0.0100671141
1.80537e+01 	 0.0100671141
1.79436e+01 	 0.0100671141
1.79386e+01 	 0.0100671141
1.79185e+01 	 0.0100671141
1.78852e+01 	 0.0100671141
1.78811e+01 	 0.0100671141
1.78682e+01 	 0.0100671141
1.77971e+01 	 0.0100671141
1.77789e+01 	 0.0100671141
1.77727e+01 	 0.0100671141
1.77588e+01 	 0.0100671141
1.77031e+01 	 0.0100671141
1.74001e+01 	 0.0100671141
1.73547e+01 	 0.0100671141
1.73044e+01 	 0.0100671141
1.72615e+01 	 0.0100671141
1.71842e+01 	 0.0100671141
1.71192e+01 	 0.0100671141
1.70553e+01 	 0.0100671141
1.70342e+01 	 0.0100671141
1.70106e+01 	 0.0100671141
1.68738e+01 	 0.0105960265
1.68595e+01 	 0.0105960265
1.67831e+01 	 0.0109677419
1.67532e+01 	 0.0109677419
1.67424e+01 	 0.0109677419
1.67106e+01 	 0.0109677419
1.66624e+01 	 0.0112994350
1.66291e+01 	 0.0112994350
1.65885e+01 	 0.0112994350
1.65131e+01 	 0.0112994350
1.64813e+01 	 0.0112994350
1.64705e+01 	 0.0112994350
1.64573e+01 	 0.0112994350
1.64196e+01 	 0.0112994350
1.62719e+01 	 0.0112994350
1.61986e+01 	 0.0112994350
1.61071e+01 	 0.0112994350
1.59770e+01 	 0.0112994350
1.59456e+01 	 0.0112994350
1.59443e+01 	 0.0112994350
1.59250e+01 	 0.0112994350
1.59239e+01 	 0.0112994350
1.59143e+01 	 0.0112994350
1.58717e+01 	 0.0112994350
1.58391e+01 	 0.0112994350
1.58223e+01 	 0.0112994350
1.58206e+01 	 0.0112994350
1.58165e+01 	 0.0112994350
1.56674e+01 	 0.0116022099
1.56587e+01 	 0.0116022099
1.56086e+01 	 0.0116022099
1.55540e+01 	 0.0120879121
1.54035e+01 	 0.0123655914
1.53985e+01 	 0.0123655914
1.53832e+01 	 0.0123655914
1.53559e+01 	 0.0123655914
1.53296e+01 	 0.0125364431
1.52839e+01 	 0.0125364431
1.52679e+01 	 0.0125364431
1.52572e+01 	 0.0125364431
1.51401e+01 	 0.0125364431
1.50823e+01 	 0.0125364431
1.50662e+01 	 0.0125364431
1.50657e+01 	 0.0125364431
1.50076e+01 	 0.0125364431
1.50072e+01 	 0.0125364431
1.49916e+01 	 0.0125364431
1.49819e+01 	 0.0125364431
1.49638e+01 	 0.0125364431
1.48627e+01 	 0.0125364431
1.48582e+01 	 0.0125364431
1.48540e+01 	 0.0125364431
1.48456e+01 	 0.0125364431
1.48447e+01 	 0.0125364431
1.47680e+01 	 0.0125364431
1.47680e+01 	 0.0125364431
1.47344e+01 	 0.0125364431
1.47337e+01 	 0.0125364431
1.46458e+01 	 0.0125364431
1.46310e+01 	 0.0125364431
1.46158e+01 	 0.0125364431
1.45468e+01 	 0.0125364431
1.45248e+01 	 0.0125364431
1.44977e+01 	 0.0125364431
1.44947e+01 	 0.0125364431
1.44885e+01 	 0.0125364431
1.44796e+01 	 0.0125364431
1.44722e+01 	 0.0125364431
1.44233e+01 	 0.0125364431
1.43507e+01 	 0.0125364431
1.43174e+01 	 0.0125364431
1.42976e+01 	 0.0125364431
1.42969e+01 	 0.0125364431
1.42776e+01 	 0.0125364431
1.42399e+01 	 0.0125364431
1.42363e+01 	 0.0125364431
1.42247e+01 	 0.0125364431
1.42012e+01 	 0.0125364431
1.41940e+01 	 0.0125364431
1.41814e+01 	 0.0125364431
1.41557e+01 	 0.0125364431
1.41554e+01 	 0.0125364431
1.41145e+01 	 0.0125364431
1.40989e+01 	 0.0125364431
1.40507e+01 	 0.0125364431
1.40503e+01 	 0.0125364431
1.40500e+01 	 0.0125364431
1.40153e+01 	 0.0125364431
1.40095e+01 	 0.0125364431
1.38985e+01 	 0.0125364431
1.38849e+01 	 0.0125364431
1.38695e+01 	 0.0125364431
1.38449e+01 	 0.0125364431
1.38404e+01 	 0.0125364431
1.38310e+01 	 0.0125364431
1.38148e+01 	 0.0125364431
1.37445e+01 	 0.0125364431
1.37414e+01 	 0.0125364431
1.37124e+01 	 0.0125364431
1.37096e+01 	 0.0125364431
1.35925e+01 	 0.0125364431
1.35880e+01 	 0.0125364431
1.34808e+01 	 0.0125364431
1.34802e+01 	 0.0125364431
1.34646e+01 	 0.0125364431
1.34632e+01 	 0.0125364431
1.34171e+01 	 0.0125364431
1.34116e+01 	 0.0125364431
1.33212e+01 	 0.0125364431
1.32937e+01 	 0.0125364431
1.32540e+01 	 0.0125364431
1.32366e+01 	 0.0125364431
1.31668e+01 	 0.0125364431
1.30240e+01 	 0.0125364431
1.30225e+01 	 0.0125364431
1.29877e+01 	 0.0125364431
1.29816e+01 	 0.0125364431
1.29714e+01 	 0.0125364431
1.29427e+01 	 0.0125364431
1.29283e+01 	 0.0125364431
1.29271e+01 	 0.0125364431
1.28923e+01 	 0.0125364431
1.28846e+01 	 0.0125364431
1.28372e+01 	 0.0125364431
1.28286e+01 	 0.0125364431
1.28190e+01 	 0.0125364431
1.28036e+01 	 0.0125364431
1.27976e+01 	 0.0125364431
1.27704e+01 	 0.0125364431
1.27676e+01 	 0.0125364431
1.27280e+01 	 0.0125364431
1.27159e+01 	 0.0125364431
1.27051e+01 	 0.0125364431
1.26999e+01 	 0.0125364431
1.26862e+01 	 0.0125364431
1.25974e+01 	 0.0125364431
1.25957e+01 	 0.0125364431
1.25776e+01 	 0.0125364431
1.25487e+01 	 0.0125364431
1.25011e+01 	 0.0125364431
1.24929e+01 	 0.0125364431
1.24651e+01 	 0.0125364431
1.24526e+01 	 0.0125364431
1.24138e+01 	 0.0125364431
1.23995e+01 	 0.0125364431
1.23985e+01 	 0.0125364431
1.23749e+01 	 0.0125364431
1.23665e+01 	 0.0125364431
1.23492e+01 	 0.0125364431
1.23253e+01 	 0.0125364431
1.23085e+01 	 0.0125364431
1.23035e+01 	 0.0125364431
1.22872e+01 	 0.0125364431
1.22664e+01 	 0.0125364431
1.22599e+01 	 0.0125364431
1.22182e+01 	 0.0125364431
1.21984e+01 	 0.0125364431
1.21896e+01 	 0.0125364431
1.21494e+01 	 0.0125364431
1.21403e+01 	 0.0125364431
1.21344e+01 	 0.0125364431
1.21171e+01 	 0.0125364431
1.21099e+01 	 0.0125364431
1.20967e+01 	 0.0125364431
1.20831e+01 	 0.0125364431
1.20693e+01 	 0.0125364431
1.20675e+01 	 0.0125364431
1.20197e+01 	 0.0125364431
1.19993e+01 	 0.0125364431
1.19864e+01 	 0.0125364431
1.19628e+01 	 0.0125364431
1.19515e+01 	 0.0125364431
1.19499e+01 	 0.0125364431
1.19338e+01 	 0.0125364431
1.19310e+01 	 0.0125364431
1.19277e+01 	 0.0125364431
1.19169e+01 	 0.0125364431
1.18983e+01 	 0.0125364431
1.18859e+01 	 0.0125364431
1.18851e+01 	 0.0125364431
1.18820e+01 	 0.0125364431
1.18820e+01 	 0.0125364431
1.18259e+01 	 0.0125364431
1.18250e+01 	 0.0125364431
1.18249e+01 	 0.0125364431
1.18207e+01 	 0.0125364431
1.18116e+01 	 0.0125364431
1.17998e+01 	 0.0125364431
1.17859e+01 	 0.0125364431
1.17817e+01 	 0.0125364431
1.17436e+01 	 0.0127536232
1.17381e+01 	 0.0127536232
1.16957e+01 	 0.0130057803
1.16582e+01 	 0.0131428571
1.16418e+01 	 0.0131428571
1.16247e+01 	 0.0131428571
1.15679e+01 	 0.0131428571
1.14830e+01 	 0.0136363636
1.14730e+01 	 0.0136363636
1.13896e+01 	 0.0137931034
1.13878e+01 	 0.0137931034
1.13586e+01 	 0.0137931034
1.13074e+01 	 0.0137931034
1.12825e+01 	 0.0137931034
1.12731e+01 	 0.0137931034
1.12730e+01 	 0.0137931034
1.12584e+01 	 0.0137931034
1.12536e+01 	 0.0137931034
1.12469e+01 	 0.0137931034
1.12144e+01 	 0.0137931034
1.12106e+01 	 0.0137931034
1.11418e+01 	 0.0137931034
1.11055e+01 	 0.0137931034
1.10814e+01 	 0.0137931034
1.10510e+01 	 0.0137931034
1.10349e+01 	 0.0137931034
1.10215e+01 	 0.0137931034
1.10004e+01 	 0.0137931034
1.09807e+01 	 0.0137931034
1.09606e+01 	 0.0137931034
1.09512e+01 	 0.0137931034
1.09460e+01 	 0.0137931034
1.09321e+01 	 0.0137931034
1.09257e+01 	 0.0137931034
1.08937e+01 	 0.0138381201
1.08882e+01 	 0.0138381201
1.08794e+01 	 0.0138381201
1.08748e+01 	 0.0138381201
1.08748e+01 	 0.0138381201
1.08608e+01 	 0.0138381201
1.08172e+01 	 0.0138823529
1.08146e+01 	 0.0138823529
1.08111e+01 	 0.0138823529
1.08026e+01 	 0.0138823529
1.07965e+01 	 0.0138823529
1.07962e+01 	 0.0138823529
1.07762e+01 	 0.0138823529
1.07710e+01 	 0.0138823529
1.07190e+01 	 0.0138823529
1.07058e+01 	 0.0138823529
1.06948e+01 	 0.0138823529
1.06939e+01 	 0.0138823529
1.06640e+01 	 0.0138823529
1.06601e+01 	 0.0138823529
1.06601e+01 	 0.0138823529
1.06593e+01 	 0.0138823529
1.06365e+01 	 0.0138823529
1.05758e+01 	 0.0138823529
1.05623e+01 	 0.0138823529
1.05595e+01 	 0.0138823529
1.05511e+01 	 0.0138823529
1.05504e+01 	 0.0138823529
1.05423e+01 	 0.0138823529
1.05412e+01 	 0.0138823529
1.05292e+01 	 0.0138823529
1.05076e+01 	 0.0138823529
1.04929e+01 	 0.0138823529
1.04670e+01 	 0.0138823529
1.04670e+01 	 0.0138823529
1.04371e+01 	 0.0138823529
1.04106e+01 	 0.0138823529
1.04062e+01 	 0.0138823529
1.03956e+01 	 0.0138823529
1.03248e+01 	 0.0138823529
1.03078e+01 	 0.0138823529
1.02452e+01 	 0.0139004149
1.02403e+01 	 0.0139004149
1.02364e+01 	 0.0139004149
1.02249e+01 	 0.0139004149
1.02249e+01 	 0.0139004149
1.02127e+01 	 0.0139004149
1.02051e+01 	 0.0139004149
1.01886e+01 	 0.0139004149
1.01726e+01 	 0.0139004149
1.01275e+01 	 0.0139004149
1.01275e+01 	 0.0139004149
1.01158e+01 	 0.0139004149
1.01076e+01 	 0.0139004149
1.01046e+01 	 0.0139004149
1.00997e+01 	 0.0139004149
1.00944e+01 	 0.0139004149
1.00695e+01 	 0.0139004149
1.00629e+01 	 0.0139004149
1.00573e+01 	 0.0139004149
1.00534e+01 	 0.0139004149
1.00521e+01 	 0.0139004149
1.00342e+01 	 0.0139004149
9.99745e+00 	 0.0139004149
9.96933e+00 	 0.0139004149
9.96463e+00 	 0.0139004149
9.95082e+00 	 0.0139004149
9.95063e+00 	 0.0139004149
9.94816e+00 	 0.0139004149
9.93095e+00 	 0.0139004149
9.92075e+00 	 0.0139004149
9.90295e+00 	 0.0139004149
9.89380e+00 	 0.0139004149
9.89225e+00 	 0.0139004149
9.86683e+00 	 0.0139004149
9.85227e+00 	 0.0139004149
9.84255e+00 	 0.0139004149
9.84246e+00 	 0.0139004149
9.83189e+00 	 0.0139004149
9.82591e+00 	 0.0139004149
9.82166e+00 	 0.0139004149
9.81922e+00 	 0.0139004149
9.78693e+00 	 0.0139004149
9.77849e+00 	 0.0139004149
9.75398e+00 	 0.0139004149
9.70353e+00 	 0.0139004149
9.70015e+00 	 0.0139004149
9.69739e+00 	 0.0139004149
9.69024e+00 	 0.0139004149
9.68075e+00 	 0.0139004149
9.67885e+00 	 0.0139004149
9.66778e+00 	 0.0139004149
9.65759e+00 	 0.0139004149
9.65475e+00 	 0.0139004149
9.63880e+00 	 0.0139112903
9.62879e+00 	 0.0139112903
9.62218e+00 	 0.0139112903
9.59820e+00 	 0.0139112903
9.59808e+00 	 0.0139112903
9.59006e+00 	 0.0139112903
9.57066e+00 	 0.0139112903
9.57006e+00 	 0.0139112903
9.55352e+00 	 0.0139112903
9.53776e+00 	 0.0139112903
9.53195e+00 	 0.0139112903
9.52673e+00 	 0.0139112903
9.52457e+00 	 0.0139112903
9.51405e+00 	 0.0139112903
9.45694e+00 	 0.0139489194
9.45283e+00 	 0.0139489194
9.44094e+00 	 0.0139489194
9.43831e+00 	 0.0139489194
9.42156e+00 	 0.0139489194
9.40984e+00 	 0.0139489194
9.40033e+00 	 0.0139489194
9.36550e+00 	 0.0139489194
9.35655e+00 	 0.0139489194
9.35655e+00 	 0.0139489194
9.31677e+00 	 0.0139489194
9.31612e+00 	 0.0139489194
9.30679e+00 	 0.0141176471
9.28992e+00 	 0.0141263941
9.28992e+00 	 0.0141263941
9.27515e+00 	 0.0141263941
9.26903e+00 	 0.0141263941
9.26772e+00 	 0.0141263941
9.23241e+00 	 0.0141263941
9.20419e+00 	 0.0141263941
9.19412e+00 	 0.0141263941
9.17509e+00 	 0.0141263941
9.17054e+00 	 0.0141263941
9.16642e+00 	 0.0141263941
9.15363e+00 	 0.0141263941
9.15172e+00 	 0.0141263941
9.14809e+00 	 0.0141263941
9.12701e+00 	 0.0141263941
9.12265e+00 	 0.0141263941
9.11100e+00 	 0.0141263941
9.10027e+00 	 0.0141263941
9.09407e+00 	 0.0141263941
9.09237e+00 	 0.0141263941
9.08480e+00 	 0.0141263941
9.07099e+00 	 0.0141263941
9.05883e+00 	 0.0141263941
9.05194e+00 	 0.0141263941
9.03702e+00 	 0.0141263941
9.03331e+00 	 0.0141263941
9.01873e+00 	 0.0141263941
9.01626e+00 	 0.0141263941
8.99498e+00 	 0.0141577061
8.98476e+00 	 0.0141577061
8.98337e+00 	 0.0141577061
8.97874e+00 	 0.0141577061
8.96207e+00 	 0.0141577061
8.94684e+00 	 0.0141577061
8.92948e+00 	 0.0141577061
8.92040e+00 	 0.0141577061
8.90418e+00 	 0.0141577061
8.90134e+00 	 0.0141577061
8.90049e+00 	 0.0141577061
8.88906e+00 	 0.0141577061
8.88845e+00 	 0.0141577061
8.88845e+00 	 0.0141577061
8.87915e+00 	 0.0141577061
8.87381e+00 	 0.0141577061
8.86521e+00 	 0.0141577061
8.86393e+00 	 0.0141577061
8.86330e+00 	 0.0141577061
8.82986e+00 	 0.0142602496
8.82751e+00 	 0.0142602496
8.81789e+00 	 0.0146853147
8.79485e+00 	 0.0146853147
8.77503e+00 	 0.0146853147
8.77265e+00 	 0.0146853147
8.76723e+00 	 0.0146853147
8.75447e+00 	 0.0146853147
8.75307e+00 	 0.0146853147
8.75307e+00 	 0.0146853147
8.74827e+00 	 0.0146853147
8.72758e+00 	 0.0149567367
8.72555e+00 	 0.0149567367
8.70756e+00 	 0.0149567367
8.70756e+00 	 0.0149567367
8.70557e+00 	 0.0149567367
8.70454e+00 	 0.0149567367
8.68600e+00 	 0.0149567367
8.67566e+00 	 0.0149567367
8.66495e+00 	 0.0149567367
8.65145e+00 	 0.0149567367
8.64949e+00 	 0.0149567367
8.64920e+00 	 0.0149567367
8.64367e+00 	 0.0149567367
8.64249e+00 	 0.0149567367
8.63577e+00 	 0.0149567367
8.63034e+00 	 0.0149567367
8.63029e+00 	 0.0149567367
8.62980e+00 	 0.0149567367
8.62569e+00 	 0.0149567367
8.62016e+00 	 0.0149567367
8.61939e+00 	 0.0149567367
8.61557e+00 	 0.0149567367
8.60554e+00 	 0.0149567367
8.59598e+00 	 0.0149567367
8.59598e+00 	 0.0149567367
8.59457e+00 	 0.0149567367
8.57283e+00 	 0.0149567367
8.54433e+00 	 0.0149567367
8.54240e+00 	 0.0149567367
8.53415e+00 	 0.0149567367
8.53208e+00 	 0.0149567367
8.52782e+00 	 0.0149567367
8.51933e+00 	 0.0149567367
8.51297e+00 	 0.0149567367
8.51134e+00 	 0.0149567367
8.51063e+00 	 0.0149567367
8.50396e+00 	 0.0149567367
8.49643e+00 	 0.0149567367
8.49357e+00 	 0.0149567367
8.49357e+00 	 0.0149567367
8.49035e+00 	 0.0149567367
8.48980e+00 	 0.0149567367
8.48324e+00 	 0.0149567367
8.46768e+00 	 0.0149567367
8.45961e+00 	 0.0149567367
8.43810e+00 	 0.0149567367
8.43755e+00 	 0.0149567367
8.43150e+00 	 0.0149567367
8.42167e+00 	 0.0149567367
8.40504e+00 	 0.0149567367
8.40127e+00 	 0.0149567367
8.40114e+00 	 0.0149567367
8.39655e+00 	 0.0149567367
8.39165e+00 	 0.0149567367
8.36083e+00 	 0.0149567367
8.35241e+00 	 0.0149567367
8.35241e+00 	 0.0149567367
8.34833e+00 	 0.0149567367
8.34833e+00 	 0.0149567367
8.33830e+00 	 0.0149567367
8.33458e+00 	 0.0149567367
8.32349e+00 	 0.0149567367
8.31008e+00 	 0.0149567367
8.30773e+00 	 0.0149567367
8.27905e+00 	 0.0149567367
8.27893e+00 	 0.0149567367
8.27156e+00 	 0.0149567367
8.26662e+00 	 0.0149567367
8.26433e+00 	 0.0149567367
8.26369e+00 	 0.0149567367
8.26274e+00 	 0.0149567367
8.26274e+00 	 0.0149567367
8.26180e+00 	 0.0149567367
8.24445e+00 	 0.0149567367
8.24204e+00 	 0.0149567367
8.23939e+00 	 0.0149567367
8.23031e+00 	 0.0149567367
8.22441e+00 	 0.0149567367
8.22441e+00 	 0.0149567367
8.19999e+00 	 0.0149567367
8.19896e+00 	 0.0149567367
8.18317e+00 	 0.0149567367
8.18079e+00 	 0.0149567367
8.18033e+00 	 0.0149567367
8.16962e+00 	 0.0149567367
8.16753e+00 	 0.0149567367
8.16570e+00 	 0.0149567367
8.16546e+00 	 0.0149567367
8.15218e+00 	 0.0149567367
8.14852e+00 	 0.0149567367
8.13818e+00 	 0.0149567367
8.13750e+00 	 0.0149567367
8.11827e+00 	 0.0149567367
8.08484e+00 	 0.0149567367
8.07599e+00 	 0.0149567367
8.06229e+00 	 0.0149567367
8.05811e+00 	 0.0149567367
8.05735e+00 	 0.0149567367
8.04927e+00 	 0.0149567367
8.04668e+00 	 0.0149567367
8.03603e+00 	 0.0149567367
8.03568e+00 	 0.0149567367
8.03299e+00 	 0.0149567367
8.03247e+00 	 0.0149567367
8.02673e+00 	 0.0149567367
8.02014e+00 	 0.0149567367
8.01531e+00 	 0.0149567367
8.00770e+00 	 0.0149567367
8.00271e+00 	 0.0149567367
7.99801e+00 	 0.0149567367
7.99777e+00 	 0.0149567367
7.99176e+00 	 0.0149567367
7.99056e+00 	 0.0149567367
7.97461e+00 	 0.0149567367
7.97378e+00 	 0.0149567367
7.96430e+00 	 0.0149567367
7.95309e+00 	 0.0149567367
7.94833e+00 	 0.0149567367
7.94822e+00 	 0.0149567367
7.93834e+00 	 0.0149567367
7.93579e+00 	 0.0149567367
7.93436e+00 	 0.0149567367
7.93258e+00 	 0.0149567367
7.89666e+00 	 0.0149567367
7.88885e+00 	 0.0149567367
7.88510e+00 	 0.0149567367
7.87953e+00 	 0.0149567367
7.87495e+00 	 0.0149567367
7.86822e+00 	 0.0149567367
7.85025e+00 	 0.0149567367
7.84430e+00 	 0.0149567367
7.84035e+00 	 0.0149567367
7.83195e+00 	 0.0149567367
7.83003e+00 	 0.0149567367
7.82617e+00 	 0.0149567367
7.82617e+00 	 0.0149567367
7.80146e+00 	 0.0149567367
7.80016e+00 	 0.0149567367
7.78399e+00 	 0.0149567367
7.78098e+00 	 0.0149567367
7.77651e+00 	 0.0149567367
7.77141e+00 	 0.0149567367
7.76149e+00 	 0.0149567367
7.74720e+00 	 0.0149567367
7.73890e+00 	 0.0149567367
7.73345e+00 	 0.0149567367
7.73215e+00 	 0.0149567367
7.73007e+00 	 0.0149567367
7.71658e+00 	 0.0149567367
7.71261e+00 	 0.0149567367
7.70978e+00 	 0.0149567367
7.70820e+00 	 0.0149567367
7.70195e+00 	 0.0149567367
7.70195e+00 	 0.0149567367
7.70099e+00 	 0.0149567367
7.70058e+00 	 0.0149567367
7.69888e+00 	 0.0149567367
7.69730e+00 	 0.0149567367
7.69519e+00 	 0.0149567367
7.68988e+00 	 0.0149567367
7.67783e+00 	 0.0149567367
7.67783e+00 	 0.0149567367
7.64790e+00 	 0.0149567367
7.64753e+00 	 0.0149567367
7.64105e+00 	 0.0149567367
7.63336e+00 	 0.0149567367
7.63306e+00 	 0.0149567367
7.61690e+00 	 0.0149567367
7.61508e+00 	 0.0149567367
7.60891e+00 	 0.0149567367
7.60710e+00 	 0.0149567367
7.60312e+00 	 0.0149567367
7.60288e+00 	 0.0149567367
7.59563e+00 	 0.0149567367
7.59408e+00 	 0.0149567367
7.58976e+00 	 0.0149567367
7.57899e+00 	 0.0149567367
7.57063e+00 	 0.0149567367
7.55346e+00 	 0.0149567367
7.55084e+00 	 0.0149567367
7.54020e+00 	 0.0149567367
7.53399e+00 	 0.0149567367
7.53387e+00 	 0.0149567367
7.52402e+00 	 0.0149567367
7.52141e+00 	 0.0149567367
7.50293e+00 	 0.0149567367
7.49042e+00 	 0.0149567367
7.48680e+00 	 0.0149567367
7.48672e+00 	 0.0149567367
7.48281e+00 	 0.0149567367
7.48020e+00 	 0.0149567367
7.46588e+00 	 0.0149567367
7.46569e+00 	 0.0149567367
7.44515e+00 	 0.0150617284
7.43359e+00 	 0.0151291513
7.42055e+00 	 0.0151291513
7.41789e+00 	 0.0151291513
7.40000e+00 	 0.0153186275
7.39450e+00 	 0.0153186275
7.39312e+00 	 0.0153186275
7.38114e+00 	 0.0155446756
7.36039e+00 	 0.0156288156
7.35562e+00 	 0.0156288156
7.34101e+00 	 0.0156398104
7.33187e+00 	 0.0156398104
7.32969e+00 	 0.0156398104
7.31838e+00 	 0.0156398104
7.31742e+00 	 0.0156398104
7.31394e+00 	 0.0156398104
7.31387e+00 	 0.0156398104
7.31331e+00 	 0.0156398104
7.30013e+00 	 0.0156398104
7.29276e+00 	 0.0156398104
7.29136e+00 	 0.0156398104
7.28713e+00 	 0.0156398104
7.27805e+00 	 0.0156398104
7.27636e+00 	 0.0156398104
7.27313e+00 	 0.0156398104
7.27146e+00 	 0.0156398104
7.27087e+00 	 0.0156398104
7.27013e+00 	 0.0156398104
7.26652e+00 	 0.0156398104
7.24757e+00 	 0.0157396450
7.23987e+00 	 0.0157596372
7.23557e+00 	 0.0157596372
7.23244e+00 	 0.0157596372
7.23244e+00 	 0.0157596372
7.23043e+00 	 0.0157596372
7.23037e+00 	 0.0157596372
7.23005e+00 	 0.0157596372
7.22865e+00 	 0.0157596372
7.21990e+00 	 0.0157596372
7.21972e+00 	 0.0157596372
7.21398e+00 	 0.0157596372
7.20618e+00 	 0.0157596372
7.19236e+00 	 0.0157596372
7.19123e+00 	 0.0157596372
7.19079e+00 	 0.0157596372
7.18966e+00 	 0.0157596372
7.17486e+00 	 0.0157596372
7.17486e+00 	 0.0157596372
7.16863e+00 	 0.0157596372
7.16824e+00 	 0.0157596372
7.14807e+00 	 0.0157596372
7.13926e+00 	 0.0157596372
7.13741e+00 	 0.0157596372
7.13289e+00 	 0.0157596372
7.11584e+00 	 0.0157596372
7.11584e+00 	 0.0157596372
7.11180e+00 	 0.0157596372
7.11180e+00 	 0.0157596372
7.11069e+00 	 0.0157596372
7.11043e+00 	 0.0157596372
7.11015e+00 	 0.0157596372
7.10204e+00 	 0.0160815402
7.09725e+00 	 0.0161395856
7.08648e+00 	 0.0161395856
7.08176e+00 	 0.0161395856
7.06477e+00 	 0.0161395856
7.05985e+00 	 0.0161395856
7.04756e+00 	 0.0161395856
7.04640e+00 	 0.0161395856
7.04216e+00 	 0.0161395856
7.04162e+00 	 0.0161395856
7.02690e+00 	 0.0161395856
7.02625e+00 	 0.0161395856
7.01930e+00 	 0.0161395856
7.01596e+00 	 0.0161395856
7.00905e+00 	 0.0161395856
6.99337e+00 	 0.0161395856
6.98785e+00 	 0.0161395856
6.98199e+00 	 0.0161395856
