Test0011206	3.30643	5	0.661286
Test0011577	69.969125	22	3.18041477272727
Test0011592	18.481296	9	2.05347733333333
Test0011656	36.522769	14	2.60876921428571
Test0011674	62.247924	14	4.44628028571429
Test0011701	5.68686	6	0.94781
Test0011705	0.552147	5	0.1104294
Test0011763	17.58174	7	2.51167714285714
Test0011766	47.61783	15	3.174522
Test0011817	15.799142	8	1.97489275
Test0012037	21.78575	11	1.98052272727273
Test0013263	38.846091	13	2.98816084615385
Test0013591	42.111564	9	4.67906266666667
Test0013718	110.83057	19	5.83318789473684
Test0013725	103.0575399	17	6.06220822941176
Test0013726	106.8304263	13	8.2177251
Test0013749	0	0	0
Test0013751	2.45931	2	1.229655
Test0013765	60.65145	17	3.56773235294118
Test0014011	156.07523	19	8.21448578947368
Test0014020	78.526423	20	3.92632115
Test0014135	70.29348	16	4.3933425
Test0014143	4.075596	3	1.358532
Test0014163	7.086991	4	1.77174775
Test0014179	36.668556	14	2.61918257142857
Test0014184	5.502678	5	1.1005356
Test0014380	24.060969	10	2.4060969
Test0014388	49.376395	15	3.29175966666667
Test0014863	10.974342	10	1.0974342
Test0014877	0	0	0
Test0015239	54.744754	8	6.84309425
Test0015245	0	0	0
Test0015371	143.467875	18	7.9704375
Test0015396	31.667911	10	3.1667911
Test0015509	19.843208	8	2.480401
Test0015513	29.394001	13	2.261077
Test0015543	0	0	0
Test0015600	2.757731	3	0.919243666666667
Test0015609	22.90703	10	2.290703
Test0015624	27.746742	12	2.3122285
Test0015663	0	0	0
Test0015773	2.829311	3	0.943103666666667
Test0015774	7.039222	8	0.87990275
Test0015806	8.178316	6	1.36305266666667
Test0015903	78.13571	13	6.01043923076923
Test0015907	18.461277	5	3.6922554
Test0015919	100.255234	14	7.16108814285714
Test0016059	2.829311	3	0.943103666666667
Test0016131	29.764173	11	2.70583390909091
Test0016660	26.582309	9	2.95358988888889
Test0016696	18.066592	12	1.50554933333333
Test0016797	43.287064	14	3.09193314285714
Test0016917	82.198963	16	5.1374351875
Test0017397	110.829467	29	3.82170575862069
Test0017418	0	0	0
Test0017429	0	0	0
Test0017551	7.663852	7	1.094836
Test0017578	3.04044	2	1.52022
Test0017581	0	0	0
Test0019925	0	0	0
Test0019932	0	0	0
Test0019948	1.62858	3	0.54286
Test0020255	20.988913	10	2.0988913
Test0020257	0	0	0
Test0020294	105.614165	21	5.02924595238095
Test0020299	79.28278	16	4.95517375
Test0020416	6.370331	4	1.59258275
Test0020611	0	0	0
Test0020647	9.003097	5	1.8006194
Test0020766	0	0	0
Test0020912	23.359839	14	1.66855992857143
Test0021764	1.461154	3	0.487051333333333
Test0021767	86.37468	12	7.19789
Test0021776	40.533356	17	2.38431505882353
Test0022070	10.028214	4	2.5070535
Test0022238	6.513186	4	1.6282965
Test0022361	0	0	0
Test0022740	13.3696	5	2.67392
Test0022787	33.138007	8	4.142250875
Test0023023	0	0	0
Test0023143	4.552344	4	1.138086
Test0023214	142.10167	16	8.881354375
Test0023526	6.01853e-36	1	6.01853e-36
Test0023527	0	0	0
Test0024189	3.100452	7	0.442921714285714
Test0024236	17.64669	7	2.52095571428571
Test0024245	21.419957	10	2.1419957
Test0024250	104.121568	16	6.507598
Test0024277	27.444832	10	2.7444832
Test0024321	0	0	0
Test0024510	15.890623	7	2.270089
Test0024555	28.17195	8	3.52149375
Test0025140	1.20371e-35	1	1.20371e-35
Test0025456	74.477723	11	6.77070209090909
Test0025631	0	0	0
Test0025639	0	0	0
Test0025725	0	0	0
Test0025776	104.745679	19	5.51293047368421
Test0025885	4.938792	5	0.9877584
Test0026059	0	0	0
Test0026061	2.82265	2	1.411325
Test0026064	0	0	0
Test0026084	26.916504	9	2.99072266666667
Test0026179	6.01853e-36	1	6.01853e-36
Test0026239	6.01853e-36	1	6.01853e-36
Test0026319	64.763262	24	2.69846925
Test0026320	78.47479	16	4.904674375
Test0026394	0	0	0
Test0026403	6.01853e-36	1	6.01853e-36
Test0026562	34.86789	9	3.87421
Test0026575	1.420253	4	0.35506325
Test0026761	0	0	0
Test0027093	0	0	0
Test0027106	0	0	0
Test0027348	0	0	0
Test0027364	47.954166	12	3.9961805
Test0027499	6.01853e-36	1	6.01853e-36
Test0027507	0	0	0
Test0027548	6.01853e-36	1	6.01853e-36
Test0027594	61.7182964	13	4.74756126153846
Test0027601	0	0	0
Test0027945	5.58518	2	2.79259
Test0028369	8.0474686	8	1.005933575
Test0028386	92.073784	17	5.41610494117647
Test0028484	0	0	0
Test0028500	0	0	0
Test0028519	34.86789	9	3.87421
Test0028534	0	0	0
Test0028622	6.01853e-36	1	6.01853e-36
Test0028789	28.128424	7	4.01834628571429
Test0028938	0	0	0
Test0028953	0	0	0
Test0028955	56.0802	13	4.31386153846154
Test0028978	77.43468	17	4.55498117647059
Test0029002	0	0	0
Test0029118	5.58518	2	2.79259
Test0029123	7.084554	5	1.4169108
Test0029133	6.01853e-36	1	6.01853e-36
Test0029764	0	0	0
Test0029830	2.931727	7	0.418818142857143
Test0029885	0	0	0
Test0029915	0	0	0
Test0029939	0	0	0
Test0029943	74.42628	11	6.76602545454546
Test0030067	0	0	0
Test0030090	0	0	0
Test0030091	0	0	0
Test0030186	0	0	0
Test0030477	20.351084	6	3.39184733333333
Test0030510	0	0	0
Test0030674	0	0	0
Test0030789	0	0	0
Test0030842	0	0	0
Test0030870	0	0	0
Test0030900	1.772059	2	0.8860295
Test0030941	5.447463	5	1.0894926
Test0030958	0	0	0
Test0031030	5.447463	5	1.0894926
Test0031294	2.82265	2	1.411325
Test0031604	0	0	0
Test0031645	0	0	0
Test0031700	0	0	0
Test0031738	2.75953	2	1.379765
Test0031745	0	0	0
Test0031897	0	0	0
Test0032075	0	0	0
Test0032078	13.3696	5	2.67392
Test0032116	0	0	0
Test0032123	0	0	0
Test0032138	2.779463	5	0.5558926
Test0032209	27.8595945	18	1.54775525
Test0032480	0	0	0
Test0032490	0	0	0
Test0032629	0	0	0
Test0032694	0	0	0
Test0032701	0	0	0
Test0032731	34.86789	9	3.87421
Test0032814	0	0	0
Test0032929	1.605812	5	0.3211624
Test0032940	0	0	0
Test0032955	0	0	0
Test0033073	18.14224	4	4.53556
Test0033092	0	0	0
Test0033095	0	0	0
Test0033109	0	0	0
Test0033159	10.95732	7	1.56533142857143
Test0033182	0	0	0
Test0033188	0	0	0
Test0033310	5.200904	4	1.300226
Test0033317	0	0	0
Test0033341	0	0	0
Test0033421	0	0	0
Test0033540	0	0	0
Test0033549	0	0	0
Test0033638	28.131735	9	3.12574833333333
Test0033652	111.889443	21	5.32806871428572
Test0033661	0	0	0
Test0034013	8.4414727	10	0.84414727
Test0034066	0	0	0
Test0034072	28.821893	8	3.602736625
Test0034075	1.20371e-35	1	1.20371e-35
Test0034087	0	0	0
Test0034091	0	0	0
Test0034126	0	0	0
Test0034158	0	0	0
Test0034258	0	0	0
Test0034323	0	0	0
Test0034356	0	0	0
Test0034500	0	0	0
Test0034520	0	0	0
Test0034606	0	0	0
Test0034802	0	0	0
Test0035101	0	0	0
Test0035144	0	0	0
Test0035153	0	0	0
Test0035398	8.0917	3	2.69723333333333
Test0035422	0	0	0
Test0035499	6.01853e-36	1	6.01853e-36
Test0035542	0	0	0
Test0035644	3.94038	2	1.97019
Test0035713	0	0	0
Test0035736	0	0	0
Test0035954	33.83041	7	4.83291571428571
Test0035956	33.83041	7	4.83291571428571
Test0036007	18.216773	6	3.03612883333333
Test0036134	0	0	0
Test0036165	44.28887	10	4.428887
Test0036298	6.01853e-36	1	6.01853e-36
Test0036340	0	0	0
Test0036381	5.58518	2	2.79259
Test0036428	0	0	0
Test0036449	5.147246	3	1.71574866666667
Test0036514	21.421901	8	2.677737625
Test0036624	0	0	0
Test0036629	0	0	0
Test0036732	0	0	0
Test0036752	2.379439	2	1.1897195
Test0036783	0	0	0
Test0036791	0	0	0
Test0036825	6.01853e-36	1	6.01853e-36
Test0036873	0	0	0
Test0036896	0	0	0
Test0036920	0	0	0
Test0037044	0	0	0
Test0037120	0	0	0
Test0037138	0	0	0
Test0037206	0	0	0
Test0037207	0	0	0
Test0037236	2.71106	2	1.35553
Test0037248	0	0	0
Test0037360	0	0	0
Test0037477	0	0	0
Test0037482	0	0	0
Test0037563	0	0	0
Test0037583	0	0	0
Test0037606	0	0	0
Test0037610	5.58518	2	2.79259
Test0037635	0	0	0
Test0037664	0	0	0
Test0037707	1.734179	4	0.43354475
Test0037810	21.421901	8	2.677737625
Test0037819	0	0	0
Test0038029	0	0	0
Test0038134	72.178349	19	3.79886047368421
Test0038145	0	0	0
Test0038256	0	0	0
Test0038385	1.20371e-35	1	1.20371e-35
Test0038475	0	0	0
Test0038589	0	0	0
Test0038755	18.5077	5	3.70154
Test0038803	0	0	0
Test0038811	0	0	0
Test0039039	19.441176	9	2.16013066666667
Test0039040	0	0	0
Test0039041	0	0	0
Test0039109	0	0	0
Test0039196	0	0	0
Test0039283	51.059962	12	4.25499683333333
Test0039348	0	0	0
Test0039350	0	0	0
Test0039580	1.20371e-35	1	1.20371e-35
Test0039736	0	0	0
Test0039767	0	0	0
Test0039776	0	0	0
Test0039801	0	0	0
Test0039846	0	0	0
Test0039886	0	0	0
Test0039887	0	0	0
Test0039914	33.348241	8	4.168530125
Test0040071	98.17104	14	7.01221714285714
Test0040078	1.20371e-35	1	1.20371e-35
Test0040087	0	0	0
Test0040089	50.65321	12	4.22110083333333
Test0040286	0	0	0
Test0040297	1.20371e-35	1	1.20371e-35
Test0040929	0	0	0
Test0041096	6.01853e-36	1	6.01853e-36
Test0041111	147.99706	24	6.16654416666667
Test0041184	23.231336	8	2.903917
Test0043456	5.58518	2	2.79259
Test0043791	0	0	0
Test0046834	3.473614	4	0.8684035
Test0047135	0	0	0
Test0050000	0	0	0
Test0050005	0	0	0
Test0050161	0	0	0
Test0050440	0	0	0
Test0051150	0	0	0
Test0051352	0	0	0
Test0051481	40.57861	8	5.07232625
Test0051536	0	0	0
Test0051999	0	0	0
Test0052043	0	0	0
Test0052056	0	0	0
Test0052062	1.20371e-35	1	1.20371e-35
Test0052066	0	0	0
Test0052344	0	0	0
Test0052372	0	0	0
Test0052394	0	0	0
Test0052423	0	0	0
Test0052485	0	0	0
Test0052594	0	0	0
Test0052672	0	0	0
Test0052982	56.0802	13	4.31386153846154
Test0053182	0	0	0
Test0053200	0	0	0
Test0053207	32.934891	11	2.994081
Test0082598	3.857007	7	0.551001
